,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
10,1656975600,19933.0,20233.2,19927.3,20131.0,371.39235352,7463489.993656888,,,,,,,0,1684798.3194106969,1152971.5503087812,6356005.504253413,,305.90000000000146,0,0,0,0,0,0,0,0,0,100,0,0
11,1656977400,20140.7,20283.2,20100.6,20259.4,170.73654428,3449322.579795785,,,,,,,0,4234954.662633249,2204818.2538776244,9805328.084049197,,182.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
12,1656979200,20260.4,20325.0,20200.0,20207.5,52.05420562,1054100.043171226,,,,,,,0,3307346.6246425696,2139533.142897151,8751228.040877972,,125.0,0,0,0,0,0,0,0,0,0,0,0,0
13,1656981000,20210.8,20354.5,20162.2,20301.0,107.35643735,2174173.831739206,,,,,,,0,4271761.746053664,2225181.9413180193,10925401.872617178,,192.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
14,1656982800,20301.1,20450.9,20284.3,20386.7,77.19036344,1574635.164443152,72.72075944832523,,,,,64.28571428571429,0,4632812.546064041,2172810.6187373106,12500037.03706033,0.714296225340193,166.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
15,1656984600,20386.6,20404.1,20240.2,20256.2,52.93155073,1075268.346249997,64.59113493403822,,,,,64.28571428571429,0,3767480.6676602936,1678524.8783042547,11424768.690810332,0.7253435531655832,163.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
16,1656986400,20258.1,20292.6,20239.7,20275.9,11.15556166,226099.614612838,65.22317185471734,,,,,64.28571428571429,0,3850825.5161470864,1350242.7200725065,11650868.30542317,0.6915146731595663,52.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
17,1656988200,20278.2,20278.2,20168.7,20192.7,28.8658003,582826.867409732,60.32567239840054,,,,,64.28571428571429,0,3523484.398834771,989042.1434626449,11068041.438013438,0.6835004400448418,109.5,0,0,0,0,0,0,0,0,0,0,0,0
18,1656990000,20192.7,20196.9,20150.0,20150.1,30.37976111,612553.68316995,57.92724640544623,,,,,64.28571428571429,0,2913542.8848893885,557293.049188476,10455487.754843488,0.6526460037561507,46.900000000001455,0,0,0,0,-100,0,0,0,0,0,0,0
19,1656991800,20154.9,20225.2,20154.9,20184.9,24.67745218,498296.939136614,59.34908027396036,,,,,64.28571428571429,0,2840534.9407484666,306775.61483252514,10953784.693980101,0.631559337934116,75.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
20,1656993600,20191.0,20291.4,20191.0,20289.3,35.00718773,709464.521611755,63.350564805662046,,,,,57.142857142857146,0,3520320.667631413,392697.9761648895,11663249.215591857,0.620923720678466,106.5,0,0,0,0,0,0,0,0,0,100,0,100
21,1656995400,20289.6,20291.6,20173.5,20212.9,30.35809904,614247.660992405,58.78987196206082,,,,,50.0,0,3315918.1860310817,327111.0638221251,11049001.554599453,0.6204856424698394,118.09999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
22,1656997200,20212.8,20253.7,20187.1,20253.7,9.73269746,196680.884963614,60.42826072174504,,,,,42.85714285714286,0,3512599.0709946956,333122.9663683148,11245682.439563068,0.5984923571454043,66.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
23,1656999000,20249.1,20423.0,20213.1,20332.4,36.15019005,735662.086788528,63.44706208447967,,,,,35.714285714285715,0,3613187.455419821,337303.8700571768,11981344.526351595,0.6273305537007314,209.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
24,1657000800,20352.6,20380.2,20247.1,20276.2,24.25275713,492360.08455821,59.931071469557196,,,,,28.571428571428573,0,3336119.308662434,220192.2048655264,11488984.441793386,0.6310240040428892,133.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
25,1657002600,20276.2,20397.2,20267.7,20364.2,30.96528408,629800.932265413,63.35541291773787,,,,,21.42857142857143,0,3644940.615217289,250526.7389304391,12118785.374058798,0.6288416360927074,129.5,0,0,0,0,0,0,0,0,0,100,0,0
26,1657004400,20367.1,20377.1,20321.6,20364.2,22.86823823,465511.322795906,63.355412917737866,,,,,-28.571428571428573,0,3894052.079848648,319423.90170965996,12118785.374058798,0.6033913120446261,55.5,0,0,0,0,0,0,0,0,0,0,0,0
27,1657006200,20364.1,20393.6,20170.5,20210.9,110.40297331,2244921.04912942,54.02697666681623,,,,41.990292629373336,-28.571428571428573,0,2462172.8091578875,-137027.38161950652,9873864.324929379,0.6433888843488595,223.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
28,1657008000,20213.5,20231.5,20154.6,20190.0,13.90418344,280767.137186986,52.883740120682276,,,,40.301566732132606,-28.571428571428573,0,2439901.2937243353,-318386.80865397677,9593097.187742393,0.6252568075954253,76.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
29,1657009800,20190.1,20192.5,19932.5,19985.2,117.17473912,2348211.837535244,43.23030134713162,,,,38.223487621928264,-42.85714285714286,0,1043618.4087899304,-807906.8732241183,7244885.35020715,0.6794712168775296,260.0,0,0,0,0,0,0,0,0,0,-100,0,0
30,1657011600,19985.2,19985.2,19786.0,19876.2,129.39231809,2573278.076927286,39.13567785697456,,,,37.24946052033777,-50.0,0,800758.8312486105,-1011992.5040183123,4671607.273279864,0.7059835601157973,199.20000000000073,0,0,0,0,0,0,0,0,0,-100,0,0
31,1657013400,19876.1,19903.4,19808.6,19824.9,65.44220246,1300242.702860797,37.342967656098715,,,,36.345006783146594,-50.0,0,-52353.99699965224,-1274927.7525114468,3371364.5704190675,0.6914086963092491,94.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
32,1657015200,19825.0,19825.0,19619.0,19742.2,198.97307643,3919460.829448507,34.591998562424756,,,,36.498689409924495,-64.28571428571429,0,716316.9617854224,-1022012.5261441648,-548096.2590294397,0.7192439380218011,206.0,0,0,0,0,0,0,0,0,0,0,0,0
33,1657017000,19742.1,19760.6,19686.1,19744.7,66.13031577,1305024.950124498,34.74848858057836,2.6285155107616447,96.72466086649122,-94.09614535572958,36.64139470621826,-64.28571428571429,0,1464297.7050112179,-587643.1037725995,756928.6910950583,0.6947359825015682,74.5,0,0,0,0,0,0,0,0,0,0,0,0
34,1657018800,19741.3,19794.7,19693.9,19708.3,314.95778392,6221321.073061864,33.49204362186746,-16.787484541251615,74.02223178494265,-90.80971632619426,36.407413566384314,-64.28571428571429,0,-2979503.061461799,-1770461.0290645007,-5464392.381966805,0.6828362966657384,100.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
35,1657020600,19708.3,19789.1,19708.2,19742.5,26.57289583,524883.796441673,35.839433066745116,-30.17575634060995,53.182634159832126,-83.35839050044208,36.190145365109935,-64.28571428571429,0,-3059306.160302743,-2118781.981854715,-4939508.585525132,0.6622335918251256,80.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
36,1657022400,19732.8,19735.9,19452.1,19495.3,257.95467816,5034378.17957114,28.115138669230543,-55.27028796882951,31.492049734099798,-86.7623377029293,37.14955878451014,-92.85714285714286,0,-6561019.524105914,-3182841.8981285654,-9973886.765096271,0.7291277785118104,290.40000000000146,0,0,0,0,0,0,0,0,0,-100,0,0
37,1657024200,19489.5,19515.2,19382.3,19464.5,169.89572316,3299295.239870299,27.324926660781117,-76.68718087573507,9.856203612132823,-86.54338448786788,38.280896393114126,-100.0,0,-5779019.523685196,-3079971.691185951,-13273182.00496657,0.7268886659797398,132.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
38,1657026000,19463.1,19475.1,19345.0,19356.2,157.95773069,3067200.459058153,24.696470657264566,-99.53394994052724,-12.02182709839919,-87.51212284212805,39.455774341905126,-92.85714285714286,0,-8318123.977494249,-3565787.869904494,-16340382.464024723,0.7267542836275207,130.09999999999854,0,0,0,0,0,0,0,0,0,-100,0,-100
39,1657027800,19356.3,19413.8,19300.0,19360.9,71.73640003,1389023.912081484,25.033496379321473,-116.6062070918706,-32.93870309709347,-83.66750399477712,40.6951683878408,-100.0,0,-8220477.30529164,-3409298.9227790223,-14951358.551943239,0.7166639111440478,113.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
40,1657029600,19360.5,19516.1,19300.0,19383.0,119.77615681,2323734.910623906,26.694847082782893,-127.84487066179645,-51.91993661003407,-75.92493405176238,40.71446559259037,-92.85714285714286,0,-8759205.297065148,-3206757.9033575356,-12627623.641319333,0.7443501968753702,216.09999999999854,0,0,0,0,0,0,0,0,0,0,0,0
41,1657031400,19371.1,19504.7,19360.2,19482.7,52.13415901,1012617.850562529,33.8202104003124,-129.69273776692717,-67.47449684141269,-62.21824092551448,40.732384425572114,-92.85714285714286,0,-8054927.830064911,-2608288.4828798035,-11615005.790756803,0.7406226999134722,144.5,0,0,0,0,0,0,0,0,0,100,0,0
42,1657033200,19483.2,19565.2,19404.7,19454.0,75.29731648,1467912.304056159,32.830912947343876,-131.5954188980395,-80.29868125273805,-51.29673764530145,40.096525308160736,-85.71428571428572,0,-8621057.248264777,-2306475.0363952518,-13082918.094812961,0.7476658798882884,160.5,0,0,0,0,0,0,0,0,0,0,0,0
43,1657035000,19454.0,19457.2,19318.0,19421.4,93.54662504,1813434.359235809,31.6967241511882,-133.7544057919149,-90.98982616057341,-42.76457963134149,39.94878487978442,-78.57142857142857,0,-7740395.160015179,-1693115.6859907676,-14896352.45404877,0.7466219014500498,139.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
44,1657036800,19421.4,19521.5,19400.0,19502.5,164.00356295,3192038.560729814,37.48286983883632,-129.3599690446099,-98.66385473738072,-30.69611430722918,39.14414651271205,-71.42857142857143,0,-5546689.647085636,-590279.1352576455,-11704313.893318955,0.7349085419769845,121.5,0,0,0,0,0,0,0,0,0,0,0,0
45,1657038600,19502.4,19691.9,19464.2,19599.6,217.32393398,4252328.767102116,43.63902283378891,-118.80186578768917,-102.6914569474424,-16.110408840246762,36.908639018010604,-64.28571428571429,0,-4741791.2287190175,170647.0536368871,-7451985.126216839,0.7620170087974825,227.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
46,1657040400,19599.7,19616.7,19521.1,19540.0,115.87755003,2268084.296513782,40.97210081627568,-112.6878138823813,-104.69072833443019,-7.997085547951116,34.832810630073546,-57.142857142857146,0,-6113080.688326674,30102.297978861257,-9720069.422730621,0.7446921017442353,95.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
47,1657042200,19535.7,19721.0,19527.4,19674.0,70.24935532,1377477.225697212,48.5806996222249,-98.7277691299023,-103.49813649352461,4.770367363622313,32.5784277342534,-42.85714285714286,0,-5404419.884197328,195353.12670729123,-8342592.197033409,0.7570785506799055,193.59999999999854,0,0,0,0,0,0,0,0,0,100,0,0
48,1657044000,19666.7,19757.8,19666.7,19675.0,84.765135,1670352.367391636,48.63391090683268,-86.49091574452905,-100.0966923437255,13.605776599196446,30.745522365513096,-42.85714285714286,0,-6770405.080362848,-189435.29002076946,-6672239.829641773,0.73603893366852,91.09999999999854,0,0,0,0,100,0,0,0,0,0,0,0
49,1657045800,19675.0,19764.9,19666.7,19746.5,47.91119403,944487.741042543,52.424863460243074,-71.57995027977813,-94.39334393093603,22.813393651157895,29.095209438139868,-35.714285714285715,0,-6179859.792175377,-141726.56971162,-5727752.08859923,0.7165116359103993,98.20000000000073,0,0,0,0,0,0,0,0,0,100,0,0
50,1657047600,19751.3,20104.0,19751.3,20084.8,215.24241706,4286559.006770751,65.42645242792317,-38.859990829994786,-83.28667331074777,44.42668248075299,29.44671787518005,71.42857142857143,0,-2359997.3146362747,1106085.6559692565,-1441193.0818284787,0.7812651544613735,357.5,0,0,0,0,0,0,0,0,0,100,0,0
51,1657049400,20096.3,20255.8,20020.2,20213.2,240.58761452,4846717.038447118,68.90036863848255,-4.61054197937483,-67.55144704447318,62.94090506509835,30.343462751066948,78.57142857142857,0,734002.0172077753,2500455.385155517,3405523.9566186396,0.80410752403039,235.59999999999854,0,0,0,0,0,0,0,0,-100,0,0,0
52,1657051200,20214.4,20503.2,20214.4,20372.9,326.00018763,6639607.21790359,72.58944615756666,32.38282356227501,-47.56459292312354,79.94741648539855,31.901907624493525,85.71428571428572,0,1382329.3148008727,3049851.1976790167,10045131.174522229,0.8424939175554081,290.0,0,0,0,0,0,0,0,0,0,100,0,0
53,1657053000,20372.9,20732.1,20342.5,20574.0,314.72710041,6478303.631363772,76.38776542809073,73.66606431977198,-23.318461474544435,96.98452579431641,33.856847494216,92.85714285714286,0,2602831.0769726182,3385686.300067911,16523434.805886,0.9099299265666074,389.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
54,1657054800,20573.3,20654.8,20420.0,20450.0,164.21688647,3371147.263225905,69.9510787343342,98.7188766380641,1.0890061479772726,97.62987049008683,35.67214880181544,92.85714285714286,0,93135.4142303369,2416744.194711923,13152287.542660095,0.9320701293026821,234.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
55,1657056600,20450.0,20466.4,20141.1,20263.1,273.01334748,5537183.684987145,61.53460314484991,106.77242848224341,22.2256906148305,84.54673786741292,35.38331952354311,71.42857142857143,0,-1290734.962620161,1360332.3776400492,7615103.85767295,0.9881467998307913,325.3000000000029,0,0,-100,0,0,0,0,0,0,-100,0,0
56,1657058400,20266.7,20470.0,20203.1,20336.4,90.06938328,1832854.777073158,63.39479627760808,116.52431647095727,41.08541578605586,75.43890068490141,35.1268747499541,71.42857142857143,0,-1292795.1216052263,803841.8221026663,9447958.634746108,1.0080022818179193,266.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
57,1657060200,20346.3,20388.3,20239.7,20245.9,43.36577301,880972.107663957,59.564730038033375,117.83608518811161,56.43554966646701,61.4005355216446,34.888747460192874,71.42857142857143,0,-2100254.078966125,246191.30639502686,8566986.52708215,0.9926129271023657,148.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
58,1657062000,20247.0,20424.9,20247.0,20405.5,23.11150614,470288.446363032,63.72678418072575,127.1827036876748,70.58498047070857,56.59772321696623,34.8020692737966,64.28571428571429,0,-1732535.5691904277,112681.8661346212,9037274.973445183,0.9771610832887606,179.0,0,0,0,0,0,0,0,0,0,100,0,100
59,1657063800,20413.9,20413.9,20173.4,20173.4,60.06286893,1218324.710413314,54.87994762936786,119.67287701510213,80.40255977958728,39.27031723551485,34.18315748207312,57.142857142857146,0,-2950860.2796037416,-339828.2096611103,7818950.263031868,1.002957877720288,240.5,0,0,0,0,0,0,0,0,0,-100,0,-100
60,1657065600,20173.3,20199.9,20100.0,20169.1,148.26748169,2985126.99761869,54.72836255082234,112.20970373943055,86.76398857155593,25.445715167874624,33.09395500327947,50.0,0,-1806412.1914277542,-129909.9208250856,4833823.265413178,0.9668960221868111,99.90000000000146,0,0,0,0,-100,0,0,0,0,0,0,0
61,1657067400,20169.0,20220.0,20100.0,20141.1,90.46159639,1822658.046889677,53.688447486238324,103.45323428374832,90.1018377139944,13.351396569753916,32.1784507125041,42.85714285714286,0,-2380549.4761980465,-214904.30956225144,3011165.2185235014,0.9416370835687943,120.0,0,0,0,0,0,0,0,0,0,0,0,0
62,1657069200,20137.3,20353.4,20137.3,20240.6,45.25128423,917187.557498694,56.827794901956196,101.3009737646571,92.34166492412695,8.959308840530156,31.931059267274474,28.571428571428573,0,-2420870.0768284993,-242967.26792239537,3928352.7760221954,0.9463401234233492,216.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
63,1657071000,20252.3,20287.2,20159.7,20199.8,25.04693379,506924.306414159,55.176125933789436,96.15556990351615,93.10444592000479,3.05112398351136,31.701338639561246,28.571428571428573,1,-2608929.0548158814,-292196.5831636763,3421428.4696080363,0.9256046195935261,127.5,0,0,0,0,0,0,0,0,0,0,0,0
64,1657072800,20198.9,20198.9,19815.8,19867.3,122.49171585,2446782.697372881,43.962197753875216,71.37315376898187,88.7581874898002,-17.385033720818342,29.595935538710826,21.42857142857143,1,-4397871.455061628,-854981.46828024,974645.7722351551,1.0119333439271316,384.0,0,0,0,0,0,0,0,0,0,-100,0,0
65,1657074600,19864.0,19951.3,19789.1,19902.7,28.65870252,568453.791337733,45.23828366314635,52.878887450959155,81.582327482032,-28.703440031072844,27.77851853364023,-85.71428571428572,0,-4170069.380851057,-935003.5823718128,1543099.5635728883,0.9961928468048685,162.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
66,1657076400,19898.5,19916.0,19816.6,19850.1,16.8167564,333659.257464303,43.64780307252444,34.39851188760076,72.14556436314575,-37.74705247554499,26.090917028931816,-85.71428571428572,1,-4278827.529159344,-917344.4414735646,1209440.3061085853,0.96325551378058,99.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
67,1657078200,19850.0,19883.6,19750.1,19830.0,96.618858,1915573.14686232,43.02530048238386,18.037731379841716,61.32399776648494,-43.28626638664323,24.892511544355127,-100.0,0,-3901452.4447961636,-706651.407765673,-706132.8407537346,0.9434454922672956,133.5,0,0,0,0,0,0,0,0,0,0,0,0
68,1657080000,19830.0,19954.0,19830.0,19927.4,117.01238477,2324333.336419534,46.97197920517973,10.502411403194856,51.159680493826926,-40.65726909063207,23.328091178098152,-92.85714285714286,0,-2574333.0881952783,-133952.51616982883,1618200.4956657994,0.9162216469053596,124.0,0,0,0,0,0,0,0,0,0,0,0,0
69,1657081800,19932.7,20297.0,19892.3,20179.7,112.14058116,2259726.768921572,55.559563679765276,19.30293328461994,44.78833105198553,-25.48539776736559,23.16093813788074,-78.57142857142857,0,-1624544.2979962085,414716.4196527046,3877927.264587371,0.9833888872942479,404.7000000000007,0,0,0,0,0,0,0,0,0,0,0,0
70,1657083600,20191.5,20191.5,20050.0,20076.6,35.98721029,723392.471694575,51.863388149997405,20.06480458912847,39.84362575941412,-19.778821170285646,23.005724600536002,-78.57142857142857,0,-2075961.6495907886,457837.6070134016,3154534.792892796,0.968179036704111,141.5,0,0,0,0,0,0,0,0,0,-100,0,0
71,1657085400,20076.0,20149.9,19951.5,19969.9,134.94487682,2716126.058167075,48.283396516729155,14.155048923963477,34.705910392323986,-20.55086146836051,22.239702825960773,-64.28571428571429,0,-4288290.132452644,-270066.2069781227,438408.7347257212,0.9747908539059102,198.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
72,1657087200,19977.1,20097.0,19899.6,20007.3,72.50373564,1449548.6830947,49.59672024160316,11.489145746494614,30.06255746315811,-18.573411716663497,21.213754485551174,-64.28571428571429,0,-4156112.4409850435,-501237.028418771,1887957.4178204213,0.9739451755623605,197.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
73,1657089000,20007.3,20032.0,19851.1,19900.1,63.62926183,1270605.026600123,45.99153513987109,2.883775090536801,24.62680098863385,-21.74302589809705,19.96841824013533,-57.142857142857146,0,-4738385.280703955,-735508.5381533476,617352.3912202984,0.9741809375091969,180.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
74,1657090800,19890.1,20066.7,19875.6,20066.7,26.43235307,527506.486061361,51.84942236016116,5.822341600294749,20.86590911096603,-15.04356751067128,19.0074533747546,-35.714285714285715,0,-4210878.794642595,-596639.497647664,1144858.8772816593,0.9651094847570785,191.10000000000218,0,0,0,0,0,0,0,0,0,100,0,100
75,1657092600,20066.6,20203.3,20066.6,20180.1,242.81130309,4890823.141208565,55.39574469218034,14.842945919477643,19.661316472668354,-4.818370553190711,18.8334483035837,-35.714285714285715,0,-980144.8542539515,542371.3179235626,6035682.018490224,0.9395228555113821,136.70000000000073,0,0,0,0,100,0,0,0,0,100,0,0
76,1657094400,20180.0,20209.4,20127.7,20137.8,35.91508544,724748.681357771,53.803893717390984,19.428438808507053,19.614740939836093,-0.1863021313290396,18.70254212534817,-35.714285714285715,0,-1525702.3071732312,785437.3421898787,5310933.337132453,0.9032255165288596,81.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
77,1657096200,20137.8,20264.1,20070.1,20197.8,55.39601581,1115851.611977958,55.746433176749576,26.47182506455647,20.986157764780167,5.485667299776303,18.165353795468004,14.285714285714286,0,-1172541.023794632,925839.5475383913,6426784.949110411,0.9048251099759569,194.0,0,0,0,0,0,0,0,0,0,0,0,0
78,1657098000,20195.1,20229.1,20122.6,20179.2,51.69821654,1044233.684192591,54.97468851831439,30.76025280025715,22.94097677187556,7.819276028381587,17.666536060579283,14.285714285714286,0,-1106847.4492960882,920012.0827451926,5382551.26491782,0.8786671278258976,106.5,0,0,0,0,0,0,0,0,0,0,0,0
79,1657099800,20179.1,20252.4,20102.1,20214.8,12.74717184,257189.034209675,56.22384234847444,36.007408362977,25.55426309009585,10.453145272881152,17.347994891578253,14.285714285714286,0,-978338.4907522036,874879.8718896483,5639740.299127495,0.8675765004413912,150.3000000000029,0,0,0,0,0,0,0,0,0,0,0,0
80,1657101600,20219.4,20219.4,20146.6,20173.3,16.65062387,336066.554585287,54.33152540266343,37.40320076898206,27.924050625873093,9.479150143108967,17.052206663220154,14.285714285714286,0,-1067894.6879905937,748387.0072465604,5303673.744542208,0.8330406695079796,72.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
81,1657103400,20173.3,20184.9,20038.7,20154.9,101.80212444,2048427.874034008,53.47220356663336,37.06349639583641,29.751939779865758,7.311556615970652,15.895387017312473,14.285714285714286,0,139865.11188445496,1012891.952830398,3255245.8705081996,0.8260569439562349,146.20000000000073,0,0,0,0,-100,0,0,0,0,0,0,0
82,1657105200,20156.3,20183.8,20061.0,20105.7,15.97535259,321154.082120268,51.14292476995185,33.50927934186984,30.503407692266574,3.005871649603268,14.821197346112482,7.142857142857143,0,52515.385965755326,1001224.3402468909,2934091.7883879314,0.8125564829045128,122.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
83,1657107000,20107.9,20126.9,20027.7,20061.1,19.93796272,400506.802440745,49.05676882113379,27.683211045805365,29.93936836297433,-2.2561573171689666,13.97207468290247,-28.571428571428573,0,-78295.3035411205,863809.2484153692,2533584.9859471866,0.7915148486314755,99.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
84,1657108800,20057.0,20122.9,20033.1,20082.5,26.50538145,531748.976040045,50.10837340621386,24.00270477320373,28.75203564502021,-4.749330871816479,13.18360363849317,28.571428571428573,0,-25001.976321073176,746022.8378347282,3065333.961987232,0.7661345552753887,89.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
85,1657110600,20082.5,20158.7,19942.9,20045.9,249.50275128,5003513.368961852,48.27300881932325,18.643259445576405,26.73028040513145,-8.087020959555044,13.183547700098712,28.571428571428573,0,-252223.62143609946,557719.4338938005,-1938179.4069746202,0.7896045136487968,215.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
86,1657112400,20050.2,20150.0,20050.2,20129.9,12.7336021,256157.880616895,52.56713030567237,19.136116805428173,25.211447685190794,-6.075330879762621,13.183495757303861,28.571428571428573,0,-99247.57249053218,478658.65386484686,-1682021.5263577253,0.7670832605157405,104.09999999999854,0,0,0,0,0,0,0,0,0,100,0,0
87,1657114200,20129.9,20231.5,20096.8,20178.0,42.59612702,859998.017401491,54.87709142162633,22.192991310930665,24.60775641033877,-2.414765099408104,12.378027165514592,28.571428571428573,0,77604.28409463333,459072.2296878415,-822023.5089562343,0.7582764157431912,134.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
88,1657116000,20178.0,20346.6,20031.5,20195.0,179.54598434,3614770.024984315,55.69826419261449,25.43425612338615,24.773056352948245,0.6611997704379036,12.315476166609296,100.0,0,214118.92483509288,452762.23915213626,2792746.5160280806,0.814970182574397,315.09999999999854,0,0,0,0,0,0,0,0,-100,0,0,0
89,1657117800,20195.0,20270.6,20100.0,20183.9,85.82285853,1730699.402249176,54.99451874114919,27.126290788957704,25.243703240150136,1.8825875488075674,12.257393096197235,21.42857142857143,0,185713.54191428292,399982.5994443504,1062047.1137789045,0.8175476383304415,170.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
90,1657119600,20174.8,20212.9,20128.0,20176.7,16.79568701,338856.049180626,54.513378985311626,27.78951573501763,25.752865739123635,2.0366499958939954,12.203458816528894,21.42857142857143,0,235604.00851920343,357903.11353415356,723191.0645982786,0.7894781643638155,84.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
91,1657121400,20174.2,20174.2,20068.5,20080.5,53.59025219,1076767.154601755,48.418184126779224,22.346528190646495,25.071598229428208,-2.7250700387817126,11.529728420796769,21.42857142857143,0,-596674.8612155513,43336.12769763713,-353576.0900034765,0.7750868220624566,108.20000000000073,0,0,0,0,0,0,0,0,0,-100,0,-100
92,1657123200,20078.8,20135.7,20040.4,20125.8,35.14537933,705183.100696143,51.185997022690046,20.442436672910844,24.145765918124734,-3.70332924521389,10.789383243531665,21.42857142857143,0,-38004.09413730749,88468.86595326367,351607.0106926665,0.7519264614699502,95.29999999999927,0,0,0,0,0,0,0,0,0,0,0,100
